subject_id,image_path,mask_path,image_shape,mask_nonzero_pixels,tumor_ratio,original_image_path,original_mask_path
Mass-Test_P_01351_LEFT_CC,dataset/images/Mass-Test_P_01351_LEFT_CC_image.dcm,dataset/masks/Mass-Test_P_01351_LEFT_CC_mask.dcm,"(4981, 2656)",85031,0.0064273607177152,./CBIS-DDSM/Mass-Test_P_01351_LEFT_CC/10-04-2016-DDSM-NA-44072/1.000000-full mammogram images-17464,./CBIS-DDSM/Mass-Test_P_01351_LEFT_CC_1/10-04-2016-DDSM-NA-28265/1.000000-ROI mask images-81970
Mass-Training_P_01218_RIGHT_CC,dataset/images/Mass-Training_P_01218_RIGHT_CC_image.dcm,dataset/masks/Mass-Training_P_01218_RIGHT_CC_mask.dcm,"(5824, 3360)",137620,0.0070326808608058,./CBIS-DDSM/Mass-Training_P_01218_RIGHT_CC/07-20-2016-DDSM-NA-80726/1.000000-full mammogram images-46376,./CBIS-DDSM/Mass-Training_P_01218_RIGHT_CC_2/07-21-2016-DDSM-NA-68407/1.000000-ROI mask images-05428
Mass-Test_P_00490_RIGHT_CC,dataset/images/Mass-Test_P_00490_RIGHT_CC_image.dcm,dataset/masks/Mass-Test_P_00490_RIGHT_CC_mask.dcm,"(4720, 2624)",33091,0.002671800718272,./CBIS-DDSM/Mass-Test_P_00490_RIGHT_CC/10-04-2016-DDSM-NA-82206/1.000000-full mammogram images-71236,./CBIS-DDSM/Mass-Test_P_00490_RIGHT_CC_1/10-04-2016-DDSM-NA-73638/1.000000-ROI mask images-12344
Calc-Test_P_00562_RIGHT_MLO,dataset/images/Calc-Test_P_00562_RIGHT_MLO_image.dcm,dataset/masks/Calc-Test_P_00562_RIGHT_MLO_mask.dcm,"(4616, 3112)",3160,0.0002199792384151,./CBIS-DDSM/Calc-Test_P_00562_RIGHT_MLO/08-29-2017-DDSM-NA-38563/1.000000-full mammogram images-33267,./CBIS-DDSM/Calc-Test_P_00562_RIGHT_MLO_1/08-29-2017-DDSM-NA-28719/1.000000-ROI mask images-29351
Calc-Training_P_01769_LEFT_CC,dataset/images/Calc-Training_P_01769_LEFT_CC_image.dcm,dataset/masks/Calc-Training_P_01769_LEFT_CC_mask.dcm,"(4592, 3104)",6169,0.0004328039126764,./CBIS-DDSM/Calc-Training_P_01769_LEFT_CC/08-07-2016-DDSM-NA-16470/1.000000-full mammogram images-57446,./CBIS-DDSM/Calc-Training_P_01769_LEFT_CC_1/09-06-2017-DDSM-NA-18354/1.000000-ROI mask images-76740
Calc-Training_P_00780_LEFT_CC,dataset/images/Calc-Training_P_00780_LEFT_CC_image.dcm,dataset/masks/Calc-Training_P_00780_LEFT_CC_mask.dcm,"(4584, 3072)",422898,0.0300310011725567,./CBIS-DDSM/Calc-Training_P_00780_LEFT_CC/08-07-2016-DDSM-NA-28496/1.000000-full mammogram images-02779,./CBIS-DDSM/Calc-Training_P_00780_LEFT_CC_1/09-06-2017-DDSM-NA-50822/1.000000-ROI mask images-75548
Calc-Training_P_00034_RIGHT_MLO,dataset/images/Calc-Training_P_00034_RIGHT_MLO_image.dcm,dataset/masks/Calc-Training_P_00034_RIGHT_MLO_mask.dcm,"(6871, 3541)",171049,0.0070303130540051,./CBIS-DDSM/Calc-Training_P_00034_RIGHT_MLO/08-07-2016-DDSM-NA-33300/1.000000-full mammogram images-41211,./CBIS-DDSM/Calc-Training_P_00034_RIGHT_MLO_2/09-06-2017-DDSM-NA-53017/1.000000-ROI mask images-73600
Calc-Test_P_01803_RIGHT_MLO,dataset/images/Calc-Test_P_01803_RIGHT_MLO_image.dcm,dataset/masks/Calc-Test_P_01803_RIGHT_MLO_mask.dcm,"(4624, 2592)",252465,0.0210643642669486,./CBIS-DDSM/Calc-Test_P_01803_RIGHT_MLO/08-29-2017-DDSM-NA-64982/1.000000-full mammogram images-88146,./CBIS-DDSM/Calc-Test_P_01803_RIGHT_MLO_1/08-29-2017-DDSM-NA-16152/1.000000-ROI mask images-53631
Calc-Training_P_00955_RIGHT_CC,dataset/images/Calc-Training_P_00955_RIGHT_CC_image.dcm,dataset/masks/Calc-Training_P_00955_RIGHT_CC_mask.dcm,"(5696, 4088)",40246,0.0017283904384441,./CBIS-DDSM/Calc-Training_P_00955_RIGHT_CC/08-07-2016-DDSM-NA-88749/1.000000-full mammogram images-66852,./CBIS-DDSM/Calc-Training_P_00955_RIGHT_CC_1/09-06-2017-DDSM-NA-14746/1.000000-ROI mask images-33055
Mass-Training_P_00079_RIGHT_MLO,dataset/images/Mass-Training_P_00079_RIGHT_MLO_image.dcm,dataset/masks/Mass-Training_P_00079_RIGHT_MLO_mask.dcm,"(4951, 3106)",131456,0.0085484236177774,./CBIS-DDSM/Mass-Training_P_00079_RIGHT_MLO/07-20-2016-DDSM-NA-78405/1.000000-full mammogram images-85091,./CBIS-DDSM/Mass-Training_P_00079_RIGHT_MLO_1/07-21-2016-DDSM-NA-63656/1.000000-ROI mask images-74327
Calc-Training_P_00840_RIGHT_MLO,dataset/images/Calc-Training_P_00840_RIGHT_MLO_image.dcm,dataset/masks/Calc-Training_P_00840_RIGHT_MLO_mask.dcm,"(4488, 3056)",2385,0.0001738930341294,./CBIS-DDSM/Calc-Training_P_00840_RIGHT_MLO/08-07-2016-DDSM-NA-94517/1.000000-full mammogram images-62441,./CBIS-DDSM/Calc-Training_P_00840_RIGHT_MLO_1/09-06-2017-DDSM-NA-22409/1.000000-ROI mask images-70743
Mass-Test_P_01800_RIGHT_CC,dataset/images/Mass-Test_P_01800_RIGHT_CC_image.dcm,dataset/masks/Mass-Test_P_01800_RIGHT_CC_mask.dcm,"(4720, 2952)",23710,0.0017016616140737,./CBIS-DDSM/Mass-Test_P_01800_RIGHT_CC/10-04-2016-DDSM-NA-54158/1.000000-full mammogram images-66908,./CBIS-DDSM/Mass-Test_P_01800_RIGHT_CC_1/10-04-2016-DDSM-NA-71187/1.000000-ROI mask images-10229
Calc-Test_P_01621_LEFT_CC,dataset/images/Calc-Test_P_01621_LEFT_CC_image.dcm,dataset/masks/Calc-Test_P_01621_LEFT_CC_mask.dcm,"(5760, 3912)",367481,0.016308482802204,./CBIS-DDSM/Calc-Test_P_01621_LEFT_CC/08-29-2017-DDSM-NA-50228/1.000000-full mammogram images-10114,./CBIS-DDSM/Calc-Test_P_01621_LEFT_CC_1/08-29-2017-DDSM-NA-86785/1.000000-ROI mask images-21057
Mass-Test_P_01395_RIGHT_MLO,dataset/images/Mass-Test_P_01395_RIGHT_MLO_image.dcm,dataset/masks/Mass-Test_P_01395_RIGHT_MLO_mask.dcm,"(4712, 2968)",33964,0.0024285645641797,./CBIS-DDSM/Mass-Test_P_01395_RIGHT_MLO/10-04-2016-DDSM-NA-10885/1.000000-full mammogram images-56276,./CBIS-DDSM/Mass-Test_P_01395_RIGHT_MLO_1/10-04-2016-DDSM-NA-39339/1.000000-ROI mask images-35616
Mass-Training_P_00702_RIGHT_CC,dataset/images/Mass-Training_P_00702_RIGHT_CC_image.dcm,dataset/masks/Mass-Training_P_00702_RIGHT_CC_mask.dcm,"(6391, 3376)",41077,0.0019038269159607,./CBIS-DDSM/Mass-Training_P_00702_RIGHT_CC/07-20-2016-DDSM-NA-39557/1.000000-full mammogram images-81178,./CBIS-DDSM/Mass-Training_P_00702_RIGHT_CC_1/07-21-2016-DDSM-NA-89800/1.000000-ROI mask images-00478
Calc-Training_P_02218_LEFT_CC,dataset/images/Calc-Training_P_02218_LEFT_CC_image.dcm,dataset/masks/Calc-Training_P_02218_LEFT_CC_mask.dcm,"(5296, 3256)",217597,0.0126188718758582,./CBIS-DDSM/Calc-Training_P_02218_LEFT_CC/08-07-2016-DDSM-NA-42176/1.000000-full mammogram images-10601,./CBIS-DDSM/Calc-Training_P_02218_LEFT_CC_1/09-06-2017-DDSM-NA-51272/1.000000-ROI mask images-41545
