subject_id,image_path,mask_path,image_shape,mask_nonzero_pixels,tumor_ratio,original_image_path,original_mask_path
Mass-Training_P_01816_LEFT_CC,dataset/images/Mass-Training_P_01816_LEFT_CC_image.dcm,dataset/masks/Mass-Training_P_01816_LEFT_CC_mask.dcm,"(4951, 2461)",100806,0.0082733584742011,./CBIS-DDSM/Mass-Training_P_01816_LEFT_CC/07-20-2016-DDSM-NA-81201/1.000000-full mammogram images-05058,./CBIS-DDSM/Mass-Training_P_01816_LEFT_CC_1/07-21-2016-DDSM-NA-88835/1.000000-ROI mask images-63578
Calc-Test_P_01476_RIGHT_MLO,dataset/images/Calc-Test_P_01476_RIGHT_MLO_image.dcm,dataset/masks/Calc-Test_P_01476_RIGHT_MLO_mask.dcm,"(5491, 2926)",230489,0.0143457889770036,./CBIS-DDSM/Calc-Test_P_01476_RIGHT_MLO/08-29-2017-DDSM-NA-08553/1.000000-full mammogram images-80294,./CBIS-DDSM/Calc-Test_P_01476_RIGHT_MLO_1/08-29-2017-DDSM-NA-89450/1.000000-ROI mask images-66571
Calc-Training_P_00559_RIGHT_CC,dataset/images/Calc-Training_P_00559_RIGHT_CC_image.dcm,dataset/masks/Calc-Training_P_00559_RIGHT_CC_mask.dcm,"(5832, 4104)",23057,0.0009633363148001,./CBIS-DDSM/Calc-Training_P_00559_RIGHT_CC/08-07-2016-DDSM-NA-69721/1.000000-full mammogram images-48172,./CBIS-DDSM/Calc-Training_P_00559_RIGHT_CC_1/09-06-2017-DDSM-NA-95498/1.000000-ROI mask images-71247
Mass-Training_P_01611_RIGHT_CC,dataset/images/Mass-Training_P_01611_RIGHT_CC_image.dcm,dataset/masks/Mass-Training_P_01611_RIGHT_CC_mask.dcm,"(5491, 2746)",18228,0.0012088907187461,./CBIS-DDSM/Mass-Training_P_01611_RIGHT_CC/07-20-2016-DDSM-NA-33311/1.000000-full mammogram images-16242,./CBIS-DDSM/Mass-Training_P_01611_RIGHT_CC_1/07-21-2016-DDSM-NA-80195/1.000000-ROI mask images-59344
Mass-Test_P_00612_RIGHT_MLO,dataset/images/Mass-Test_P_00612_RIGHT_MLO_image.dcm,dataset/masks/Mass-Test_P_00612_RIGHT_MLO_mask.dcm,"(4616, 2888)",62565,0.0046931934929451,./CBIS-DDSM/Mass-Test_P_00612_RIGHT_MLO/10-04-2016-DDSM-NA-90417/1.000000-full mammogram images-69730,./CBIS-DDSM/Mass-Test_P_00612_RIGHT_MLO_1/10-04-2016-DDSM-NA-99581/1.000000-ROI mask images-60185
Calc-Training_P_00008_RIGHT_MLO,dataset/images/Calc-Training_P_00008_RIGHT_MLO_image.dcm,dataset/masks/Calc-Training_P_00008_RIGHT_MLO_mask.dcm,"(4576, 3048)",11852,0.0008497490042765,./CBIS-DDSM/Calc-Training_P_00008_RIGHT_MLO/08-07-2016-DDSM-NA-21704/1.000000-full mammogram images-32980,./CBIS-DDSM/Calc-Training_P_00008_RIGHT_MLO_1/09-06-2017-DDSM-NA-19553/1.000000-ROI mask images-35872
Mass-Training_P_01788_RIGHT_MLO,dataset/images/Mass-Training_P_01788_RIGHT_MLO_image.dcm,dataset/masks/Mass-Training_P_01788_RIGHT_MLO_mask.dcm,"(5904, 3600)",107326,0.0050495897320084,./CBIS-DDSM/Mass-Training_P_01788_RIGHT_MLO/07-20-2016-DDSM-NA-16194/1.000000-full mammogram images-57896,./CBIS-DDSM/Mass-Training_P_01788_RIGHT_MLO_1/07-21-2016-DDSM-NA-65593/1.000000-ROI mask images-64008
Mass-Training_P_00363_LEFT_CC,dataset/images/Mass-Training_P_00363_LEFT_CC_image.dcm,dataset/masks/Mass-Training_P_00363_LEFT_CC_mask.dcm,"(4728, 2536)",107887,0.0089979256406561,./CBIS-DDSM/Mass-Training_P_00363_LEFT_CC/07-20-2016-DDSM-NA-81104/1.000000-full mammogram images-28813,./CBIS-DDSM/Mass-Training_P_00363_LEFT_CC_1/07-21-2016-DDSM-NA-13914/1.000000-ROI mask images-33281
Mass-Training_P_00095_LEFT_MLO,dataset/images/Mass-Training_P_00095_LEFT_MLO_image.dcm,dataset/masks/Mass-Training_P_00095_LEFT_MLO_mask.dcm,"(5848, 4040)",42890,0.0018153790413241,./CBIS-DDSM/Mass-Training_P_00095_LEFT_MLO/07-20-2016-DDSM-NA-19962/1.000000-full mammogram images-45645,./CBIS-DDSM/Mass-Training_P_00095_LEFT_MLO_1/07-21-2016-DDSM-NA-44192/1.000000-ROI mask images-38251
Calc-Training_P_00284_LEFT_CC,dataset/images/Calc-Training_P_00284_LEFT_CC_image.dcm,dataset/masks/Calc-Training_P_00284_LEFT_CC_mask.dcm,"(4544, 3024)",50177,0.003651611637417,./CBIS-DDSM/Calc-Training_P_00284_LEFT_CC/08-07-2016-DDSM-NA-59028/1.000000-full mammogram images-33308,./CBIS-DDSM/Calc-Training_P_00284_LEFT_CC_2/09-06-2017-DDSM-NA-90700/1.000000-ROI mask images-07420
Calc-Training_P_01760_RIGHT_CC,dataset/images/Calc-Training_P_01760_RIGHT_CC_image.dcm,dataset/masks/Calc-Training_P_01760_RIGHT_CC_mask.dcm,"(4648, 3112)",2320,0.0001603918428027,./CBIS-DDSM/Calc-Training_P_01760_RIGHT_CC/08-07-2016-DDSM-NA-60578/1.000000-full mammogram images-33957,./CBIS-DDSM/Calc-Training_P_01760_RIGHT_CC_1/09-06-2017-DDSM-NA-23771/1.000000-ROI mask images-15401
Mass-Training_P_00553_LEFT_MLO,dataset/images/Mass-Training_P_00553_LEFT_MLO_image.dcm,dataset/masks/Mass-Training_P_00553_LEFT_MLO_mask.dcm,"(4752, 2760)",36363,0.0027725168350168,./CBIS-DDSM/Mass-Training_P_00553_LEFT_MLO/07-20-2016-DDSM-NA-18070/1.000000-full mammogram images-07183,./CBIS-DDSM/Mass-Training_P_00553_LEFT_MLO_1/07-21-2016-DDSM-NA-85437/1.000000-ROI mask images-18149
Calc-Training_P_00337_LEFT_CC,dataset/images/Calc-Training_P_00337_LEFT_CC_image.dcm,dataset/masks/Calc-Training_P_00337_LEFT_CC_mask.dcm,"(4006, 1861)",6869,0.0009213745207014,./CBIS-DDSM/Calc-Training_P_00337_LEFT_CC/08-07-2016-DDSM-NA-55000/1.000000-full mammogram images-36034,./CBIS-DDSM/Calc-Training_P_00337_LEFT_CC_1/09-06-2017-DDSM-NA-61330/1.000000-ROI mask images-03735
Mass-Test_P_00629_RIGHT_CC,dataset/images/Mass-Test_P_00629_RIGHT_CC_image.dcm,dataset/masks/Mass-Test_P_00629_RIGHT_CC_mask.dcm,"(5206, 2566)",104111,0.0077935585446254,./CBIS-DDSM/Mass-Test_P_00629_RIGHT_CC/10-04-2016-DDSM-NA-87356/1.000000-full mammogram images-01075,./CBIS-DDSM/Mass-Test_P_00629_RIGHT_CC_1/10-04-2016-DDSM-NA-62191/1.000000-ROI mask images-30860
